ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45789646.0,7213.0,0.4479952163401878,54.0,1020.0,0.8502152824407799,4.0,1.0,5.0,0.23420927613949222,2.7608833358318208,1.241648209211287,0.0,0.0,1.0,0.0,1.0,0.32295917062900753
45786743.0,12544.0,0.6495273242055173,15.0,883.0,0.20575892266376353,1.0,1.0,5.0,2.8338000204863736,-2.2172009053696944,-0.4999741612621652,0.0,2.0,0.0,0.0,11.0,0.09106743696430963
45789981.0,4701.0,-0.08135746748636422,30.0,669.0,0.8502152824407799,9.0,1.0,5.0,2.7156368048342423,2.554278172774314,-0.4999741612621652,0.0,0.0,1.0,0.0,14.0,-0.604607764029784
45290545.0,21326.0,0.9697188397499117,54.0,356.0,-0.7609256170017611,9.0,1.0,5.0,0.23420927613949222,2.380934522035663,1.241648209211287,0.0,1.0,1.0,0.0,3.0,0.7867426379584033
45769662.0,100.0,0.4479952163401878,7.0,784.0,1.172443462329288,9.0,1.0,1.0,-0.35660680212116264,1.2506827476622449,1.241648209211287,0.0,1.0,1.0,0.0,1.0,0.32295917062900753
45748586.0,30.0,0.4479952163401878,22.0,1125.0,-0.5461068304094223,9.0,0.0,5.0,0.11604606048736113,1.956850239970255,-0.4999741612621652,2.0,1.0,1.0,0.0,12.0,-0.604607764029784
45809301.0,4861.0,-0.9241799117679957,54.0,356.0,1.0650340690331188,9.0,0.0,2.0,0.11604606048736113,0.46774512634444565,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45772945.0,706.0,-0.08135746748636422,2.0,183.0,0.9576246757369493,9.0,1.0,5.0,0.825025354400147,-0.9703611338740107,-0.4999741612621652,0.0,0.0,1.0,0.0,14.0,1.250526105287799
45798376.0,200.0,0.4479952163401878,22.0,1233.0,1.2798528556254576,9.0,1.0,5.0,-0.8292596647296864,-0.06122805552953813,2.9832705796847394,2.0,1.0,0.0,0.0,11.0,-1.0683912313591797
45794164.0,6272.0,0.4479952163401878,54.0,980.0,0.5279871025522718,3.0,0.0,2.0,-0.9474228803818174,0.006625429600927174,-0.4999741612621652,3.0,1.0,1.0,0.0,1.0,-1.0683912313591797
45732698.0,15681.0,0.39746166303227065,34.0,-1.0,-0.11646925722474469,3.0,1.0,5.0,-0.7110964490775556,1.180321856218512,-0.4999741612621652,2.0,1.0,1.0,0.0,14.0,-0.604607764029784
45789080.0,8781.0,-0.4881744437926501,7.0,784.0,0.5279871025522718,9.0,1.0,5.0,-0.8292596647296864,0.7440843292673682,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,1.250526105287799
43009722.0,19444.0,-0.9241799117679957,22.0,1233.0,-1.0831537968902694,1.0,1.0,5.0,-0.8292596647296864,0.0627414387496425,-0.4999741612621652,0.0,1.0,0.0,0.0,1.0,-0.14082429670038824
45788535.0,43905.0,0.4479952163401878,34.0,496.0,-2.2646571231481327,9.0,1.0,5.0,4.606248255268338,2.130193890708906,-0.4999741612621652,0.0,2.0,1.0,0.0,14.0,1.250526105287799
45504018.0,11604.0,0.4479952163401878,50.0,898.0,0.42057770925610233,9.0,0.0,1.0,-0.35660680212116264,0.9526084257278856,1.241648209211287,1.0,1.0,1.0,0.0,1.0,-0.604607764029784
45161909.0,43278.0,0.4479952163401878,22.0,1213.0,-2.1572477298519632,4.0,1.0,1.0,-0.35660680212116264,-1.8260071418318928,1.241648209211287,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45682415.0,20385.0,0.4479952163401878,51.0,201.0,-0.6535162237055917,4.0,1.0,5.0,-0.8292596647296864,-2.224505645190489,1.241648209211287,0.0,1.0,1.0,0.0,14.0,0.32295917062900753
45525259.0,21012.0,1.6646025543356189,54.0,356.0,-0.7609256170017611,9.0,1.0,2.0,0.23420927613949222,-0.13094930250560072,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45787908.0,21639.0,-0.3655479059245842,4.0,73.0,-0.7609256170017611,1.0,1.0,5.0,0.825025354400147,0.7965351756163327,0.370837023974561,0.0,2.0,0.0,0.0,14.0,2.1780930399465905
45730307.0,33823.0,-0.011293463194615869,34.0,279.0,-1.8350195499634552,9.0,1.0,5.0,0.825025354400147,-0.09960672358975607,-0.4999741612621652,0.0,2.0,1.0,0.0,1.0,-0.604607764029784
43277982.0,8467.0,-0.08135746748636422,22.0,1213.0,0.6353964958484412,4.0,1.0,1.0,-0.7110964490775556,-2.115120044774191,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45487175.0,25089.0,-2.0755068506403926,54.0,214.0,-0.9757444035940999,3.0,1.0,5.0,-0.9474228803818174,-2.0454051942428055,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.14082429670038824
45571520.0,130.0,0.4479952163401878,54.0,973.0,1.2798528556254576,3.0,1.0,2.0,-0.5929332334254245,-1.3190697118691508,1.241648209211287,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45733168.0,21181.0,-1.2988721108093084,34.0,828.0,-0.4386974371132529,4.0,1.0,1.0,0.825025354400147,-1.268090047795828,-0.4999741612621652,0.0,0.0,1.0,0.0,7.0,-0.604607764029784
45584546.0,18817.0,1.262660013545847,34.0,831.0,-0.3312880438170835,4.0,1.0,5.0,1.415841432660802,1.7061096086434977,1.241648209211287,0.0,0.0,1.0,0.0,14.0,0.7867426379584033
45804415.0,26591.0,-0.08135746748636422,2.0,190.0,-0.8683350102979305,3.0,1.0,5.0,0.825025354400147,2.757045469025799,-0.4999741612621652,0.0,0.0,1.0,0.0,7.0,-0.604607764029784
45738337.0,45473.0,0.4479952163401878,22.0,196.0,-2.5868853030366408,9.0,1.0,5.0,-0.8292596647296864,2.4109978120161673,4.724892950158192,0.0,1.0,1.0,0.0,2.0,0.7867426379584033
45765167.0,4391.0,-2.4433864642445906,22.0,1213.0,1.0650340690331188,4.0,1.0,1.0,-0.35660680212116264,0.30848644678389464,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
44794465.0,10506.0,-0.08135746748636422,54.0,356.0,0.5279871025522718,9.0,0.0,2.0,0.23420927613949222,-1.3309223238550816,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-1.0683912313591797
45471734.0,36692.0,0.4479952163401878,7.0,444.0,-1.9424289432596245,4.0,1.0,5.0,-0.5929332334254245,1.5794600040447786,1.241648209211287,0.0,1.0,1.0,0.0,3.0,1.250526105287799
45598636.0,14113.0,-0.08135746748636422,34.0,-1.0,-0.3312880438170835,9.0,1.0,5.0,3.779105745703421,-1.4991424224076935,-0.4999741612621652,2.0,0.0,1.0,0.0,1.0,-1.5321746986885756
45793307.0,5645.0,0.4479952163401878,4.0,-1.0,0.8502152824407799,1.0,1.0,5.0,0.825025354400147,-1.1997952079826701,-0.4999741612621652,2.0,2.0,0.0,0.0,1.0,-0.604607764029784
45645674.0,941.0,-0.08135746748636422,37.0,402.0,0.9576246757369493,3.0,0.0,5.0,-1.1837493116860793,1.0396000733310462,2.9832705796847394,0.0,1.0,1.0,1.0,2.0,-1.5321746986885756
45796993.0,30583.0,-0.37917307679881374,2.0,1006.0,-1.7276101566672857,9.0,1.0,1.0,0.825025354400147,1.258998125741959,-0.4999741612621652,0.0,0.0,1.0,0.0,12.0,-0.604607764029784
45695491.0,23521.0,-1.6871894807248504,40.0,223.0,-1.0831537968902694,3.0,0.0,4.0,-0.8292596647296864,1.0978077198890435,-0.4999741612621652,1.0,1.0,1.0,0.0,14.0,0.7867426379584033
45764913.0,16454.7606930157,-0.08135746748636422,54.0,356.0,-2.4794759097404717,9.0,0.0,5.0,0.23420927613949222,-0.4366993580520036,2.9832705796847394,0.0,1.0,1.0,0.0,1.0,-1.5321746986885756
45796912.0,12522.0,1.3035355261685357,57.0,-1.0,-0.5461068304094223,7.0,1.0,5.0,2.006657510921457,-0.6349891430297963,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
45096132.0,8467.0,-0.3519227350503546,22.0,522.0,0.5279871025522718,9.0,0.0,5.0,-0.5929332334254245,0.8022919758253654,-0.4999741612621652,0.0,1.0,1.0,0.0,4.0,1.250526105287799
45759885.0,282.0,-0.08135746748636422,7.0,375.0,1.0650340690331188,4.0,1.0,1.0,-0.35660680212116264,1.9485348618905411,2.9832705796847394,0.0,1.0,1.0,0.0,14.0,-1.5321746986885756
45765939.0,44000.0,0.4479952163401878,22.0,1130.0,-2.0498383365557937,9.0,1.0,5.0,0.11604606048736113,0.3756043407765391,1.241648209211287,2.0,1.0,1.0,0.0,0.0,1.250526105287799
45770572.0,28539.0,-1.3193098671206527,34.0,278.0,-1.2979725834826081,9.0,1.0,5.0,0.5886989230958849,1.2218987466170814,-0.4999741612621652,0.0,2.0,1.0,0.0,1.0,1.250526105287799
45810211.0,23703.0,-0.46092410204419104,15.0,618.0,-0.9757444035940999,9.0,1.0,2.0,-0.35660680212116264,1.5027026679243427,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45755930.0,6272.0,0.4479952163401878,25.0,1320.0,0.7428058891446105,9.0,1.0,1.0,-0.12028037081690049,-2.224505645190489,2.9832705796847394,0.0,1.0,1.0,0.0,1.0,2.1780930399465905
45655288.0,24775.0,0.5745888843972548,22.0,1213.0,-1.1905631901864386,4.0,1.0,5.0,0.11604606048736113,0.0903676833083227,1.241648209211287,2.0,0.0,1.0,0.0,11.0,-1.5321746986885756
45803891.0,24543.0,-1.2988721108093084,22.0,-1.0,-1.2979725834826081,9.0,1.0,5.0,0.11604606048736113,-0.1897965935312682,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
45625981.0,157.0,-0.08135746748636422,51.0,201.0,1.172443462329288,4.0,1.0,1.0,-0.35660680212116264,0.8150848651787713,2.9832705796847394,0.0,1.0,1.0,0.0,1.0,-1.5321746986885756
45548151.0,10349.0,-0.08135746748636422,20.0,570.0,0.20575892266376353,9.0,0.0,5.0,-1.1837493116860793,0.8553824666420002,-0.4999741612621652,0.0,1.0,1.0,1.0,1.0,-0.604607764029784
45810826.0,3763.0,0.31571063778689334,54.0,973.0,0.9576246757369493,3.0,1.0,2.0,-0.9474228803818174,1.1560153664470407,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45750931.0,8154.0,1.8962304591975212,34.0,650.0,0.7428058891446105,4.0,1.0,5.0,-0.35660680212116264,1.3562240848278442,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-1.0683912313591797
45809735.0,19306.0,-2.2594466574424916,4.0,1295.0,-0.4386974371132529,4.0,1.0,4.0,2.479310373529981,0.13194457370689214,-0.4999741612621652,2.0,0.0,1.0,0.0,1.0,-0.604607764029784
45784866.0,17249.0,0.4479952163401878,22.0,522.0,-0.22387865052091407,9.0,1.0,5.0,-0.5929332334254245,0.47671294178118323,1.241648209211287,0.0,1.0,1.0,0.0,2.0,-1.3002829650238776
45813189.0,4704.0,-0.08135746748636422,15.0,1198.0,0.9576246757369493,2.0,0.0,1.0,-0.35660680212116264,0.5835335678821232,-0.4999741612621652,1.0,1.0,1.0,0.0,12.0,1.250526105287799
45800769.0,7213.0,0.4479952163401878,34.0,662.0,-0.8683350102979305,4.0,1.0,5.0,0.825025354400147,-1.9686478581223694,-0.4999741612621652,2.0,0.0,1.0,0.0,1.0,-0.604607764029784
45797528.0,36231.0,1.7599787504552256,30.0,1042.0,-1.7276101566672857,4.0,1.0,2.0,1.415841432660802,1.7700740554105276,-0.4999741612621652,0.0,0.0,1.0,0.0,14.0,-0.604607764029784
45767611.0,1882.0,-0.5903632253493717,22.0,1125.0,1.2798528556254576,9.0,1.0,5.0,0.11604606048736113,1.4707204445408277,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,1.250526105287799
45655273.0,6429.0,0.5745888843972548,22.0,1125.0,0.7428058891446105,9.0,1.0,4.0,-0.35660680212116264,0.914869402135338,1.241648209211287,0.0,1.0,1.0,0.0,8.0,-1.5321746986885756
45539804.0,30734.0,-0.08135746748636422,51.0,777.0,-1.512791370074947,4.0,1.0,1.0,-0.35660680212116264,0.08461088309929002,1.241648209211287,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45801836.0,14834.0,-0.9923057661391435,20.0,570.0,-0.3312880438170835,3.0,0.0,5.0,-0.9474228803818174,2.1743293589781567,-0.4999741612621652,2.0,1.0,1.0,1.0,12.0,-0.604607764029784
45808452.0,1333.0,-0.4881744437926501,7.0,244.0,1.2798528556254576,9.0,1.0,5.0,-0.8292596647296864,-1.9780826140205063,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
43662303.0,16900.0,2.1006080223109644,22.0,1099.0,-0.22387865052091407,4.0,1.0,1.0,-0.35660680212116264,-1.146065072698365,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,0.32295917062900753
43390500.0,20385.0,0.4479952163401878,27.0,381.0,-0.9757444035940999,7.0,1.0,1.0,-0.12028037081690049,0.6903541939830631,1.241648209211287,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45801503.0,30931.0,0.3225232232240081,34.0,496.0,-1.4053819767787774,9.0,1.0,1.0,1.415841432660802,1.1512564116075736,-0.4999741612621652,0.0,2.0,1.0,0.0,7.0,-0.604607764029784
45649795.0,2509.0,-0.08135746748636422,54.0,214.0,0.8502152824407799,3.0,1.0,5.0,-0.9474228803818174,-0.5121774052370989,1.241648209211287,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45775733.0,6272.0,-0.08135746748636422,39.0,-1.0,0.7428058891446105,9.0,0.0,0.0,-0.35660680212116264,-1.1991299777362932,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-1.5321746986885756
45614391.0,26343.0,-0.37917307679881374,12.0,242.0,0.42057770925610233,9.0,1.0,5.0,1.534004648312933,1.2634756370156508,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45792144.0,3293.0,-1.6803768952877358,30.0,339.0,1.2798528556254576,3.0,1.0,2.0,-0.5929332334254245,-0.8754954628738286,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45757624.0,4077.0,-0.08135746748636422,51.0,777.0,0.8502152824407799,4.0,1.0,1.0,-0.35660680212116264,0.5336412994038399,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45806671.0,2509.0,-0.9241799117679957,57.0,302.0,0.8502152824407799,9.0,1.0,5.0,-0.35660680212116264,0.5956868127678588,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45733113.0,13799.0,-1.3193098671206527,20.0,541.0,-0.4386974371132529,7.0,0.0,4.0,0.11604606048736113,0.6679666376146026,-0.4999741612621652,0.0,1.0,1.0,1.0,1.0,-0.604607764029784
45510457.0,22894.0,0.4479952163401878,22.0,1125.0,-0.8683350102979305,9.0,1.0,4.0,-0.35660680212116264,-1.311956865388657,1.241648209211287,0.0,1.0,1.0,0.0,12.0,-0.14082429670038824
45748851.0,3920.0,0.4479952163401878,16.0,-1.0,1.172443462329288,4.0,0.0,5.0,1.0613517857044092,2.750009379881426,-0.4999741612621652,1.0,0.0,0.0,0.0,6.0,-0.604607764029784
45734406.0,30.0,0.4479952163401878,15.0,1198.0,-0.4386974371132529,6.0,0.0,1.0,0.23420927613949222,1.565387825756032,-0.4999741612621652,1.0,2.0,1.0,0.0,14.0,-0.604607764029784
45733383.0,26180.0,0.022769463990958007,4.0,1295.0,-0.8683350102979305,4.0,1.0,5.0,1.415841432660802,-1.0338394508456112,-0.4999741612621652,2.0,0.0,1.0,0.0,12.0,-0.604607764029784
45507290.0,4000.0,0.4479952163401878,27.0,908.0,0.8502152824407799,9.0,0.0,5.0,0.11604606048736113,0.13322386264223274,1.241648209211287,2.0,1.0,1.0,0.0,1.0,-0.604607764029784
45789956.0,29793.0,-1.332935037994882,22.0,1213.0,-1.6202007633711164,4.0,1.0,1.0,-0.35660680212116264,0.8662564225923953,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,-0.604607764029784
45660168.0,4704.0,0.4479952163401878,52.0,918.0,0.8502152824407799,10.0,0.0,4.0,0.23420927613949222,0.47479400837817237,-0.4999741612621652,2.0,0.0,1.0,0.0,0.0,0.32295917062900753
45759309.0,22580.0,0.4479952163401878,33.0,-1.0,-0.7609256170017611,3.0,1.0,5.0,-0.9474228803818174,1.8103716568737565,-0.4999741612621652,1.0,1.0,1.0,0.0,12.0,1.250526105287799
45766577.0,13642.0,2.3117981708615223,40.0,1226.0,0.31316831595993294,9.0,0.0,5.0,-0.5929332334254245,-2.224505645190489,1.241648209211287,0.0,1.0,1.0,0.0,6.0,1.250526105287799
45754310.0,3607.0,-0.4881744437926501,22.0,697.0,1.172443462329288,7.0,1.0,1.0,0.23420927613949222,-1.4511754837770976,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
44754818.0,11917.0,0.4479952163401878,20.0,199.0,-0.009059863928575282,9.0,1.0,5.0,0.11604606048736113,1.385647730340678,1.241648209211287,0.0,1.0,1.0,0.0,1.0,0.32295917062900753
45640542.0,4861.0,-0.08135746748636422,34.0,831.0,1.172443462329288,4.0,1.0,1.0,1.415841432660802,-0.3222029983390201,-0.4999741612621652,0.0,0.0,1.0,0.0,7.0,-1.5321746986885756
44094737.0,17249.0,0.4479952163401878,22.0,1132.0,-0.4386974371132529,9.0,1.0,2.0,0.11604606048736113,0.13578244051291394,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45780736.0,8467.0,0.4479952163401878,22.0,697.0,0.6353964958484412,7.0,1.0,1.0,0.23420927613949222,-0.5098107207067187,2.9832705796847394,0.0,1.0,1.0,0.0,12.0,-1.0683912313591797
45801727.0,18531.0,-1.70081465159908,22.0,1125.0,-0.5461068304094223,9.0,1.0,4.0,-0.35660680212116264,1.3415122620714275,-0.4999741612621652,0.0,1.0,1.0,0.0,8.0,-0.604607764029784
37779467.0,13000.0,0.4479952163401878,51.0,201.0,-0.7609256170017611,4.0,1.0,1.0,-0.8292596647296864,-2.224505645190489,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45758427.0,17249.0,-0.3519227350503546,7.0,1265.0,0.31316831595993294,3.0,1.0,6.0,-1.0655860960339485,-1.5733475771021248,-0.4999741612621652,0.0,1.0,1.0,0.0,3.0,1.250526105287799
45797115.0,14062.0,0.9084055708158788,27.0,908.0,0.20575892266376353,9.0,1.0,5.0,-0.35660680212116264,1.5564328032086479,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-0.604607764029784
45815372.0,7840.0,0.4479952163401878,30.0,1047.0,0.5279871025522718,4.0,1.0,2.0,1.415841432660802,1.757984774971559,-0.4999741612621652,0.0,0.0,1.0,0.0,7.0,-0.604607764029784
45810789.0,7840.0,0.4479952163401878,22.0,1099.0,0.42057770925610233,4.0,1.0,1.0,-0.35660680212116264,-0.04907481064380245,-2.2415965317356177,0.0,1.0,1.0,0.0,12.0,-0.8364994976944818
45798325.0,11917.0,-2.061881679766163,22.0,1125.0,0.09834952936759413,9.0,1.0,4.0,-0.35660680212116264,-0.393683267601176,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
,13172.0,0.44812916240558526,34.0,496.0,-0.11646925722474469,9.0,0.0,0.0,0.5886989230958849,-2.224505645190489,-0.4999741612621652,1.0,2.0,1.0,0.0,2.0,1.250526105287799
45736700.0,17876.0,-1.2988721108093084,27.0,908.0,-0.3312880438170835,9.0,1.0,1.0,-0.7110964490775556,-1.794498255354454,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,0.7867426379584033
45799986.0,23521.0,0.6904028368282059,37.0,930.0,0.5279871025522718,4.0,1.0,1.0,0.5886989230958849,0.6244708138130223,-0.4999741612621652,0.0,0.0,1.0,0.0,2.0,-1.5321746986885756
45763626.0,314.0,0.19989668535594216,22.0,1213.0,1.2798528556254576,4.0,1.0,1.0,-0.7110964490775556,-2.224505645190489,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-1.5321746986885756
45730780.0,18503.0,-0.6993645923432081,39.0,1188.0,-0.6535162237055917,3.0,1.0,5.0,-0.9474228803818174,-2.224505645190489,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-0.604607764029784
45641165.0,784.0,-0.08135746748636422,4.0,78.0,1.2798528556254576,9.0,1.0,4.0,0.825025354400147,1.0926905641476812,-0.4999741612621652,2.0,2.0,1.0,0.0,1.0,1.250526105287799
45729912.0,470.0,-0.08135746748636422,22.0,1213.0,1.2798528556254576,4.0,1.0,1.0,-0.35660680212116264,-0.2780675300697695,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,0.7867426379584033
45755971.0,17562.0,0.4479952163401878,2.0,1004.0,-0.4386974371132529,4.0,1.0,5.0,1.0613517857044092,-1.085938492737357,-0.4999741612621652,2.0,0.0,1.0,0.0,14.0,-0.14082429670038824
45815398.0,23207.0,0.4587749319663036,4.0,72.0,-1.0831537968902694,9.0,1.0,5.0,0.23420927613949222,1.035122562057354,-0.4999741612621652,1.0,2.0,1.0,0.0,7.0,0.32295917062900753
45680165.0,7840.0,0.4479952163401878,15.0,593.0,0.42057770925610233,9.0,1.0,5.0,-0.35660680212116264,0.8048505536960466,-0.4999741612621652,2.0,1.0,1.0,0.0,14.0,-1.5321746986885756
45788258.0,17876.0,-1.70081465159908,22.0,1099.0,-0.3312880438170835,4.0,1.0,1.0,-0.35660680212116264,-2.224505645190489,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,0.32295917062900753
45815384.0,8154.0,0.4479952163401878,33.0,71.0,0.7428058891446105,9.0,0.0,5.0,-0.9474228803818174,1.498864801118321,-0.4999741612621652,1.0,1.0,1.0,0.0,2.0,-0.14082429670038824
45808524.0,7840.0,-0.08135746748636422,1.0,-1.0,0.9576246757369493,1.0,1.0,5.0,-0.5929332334254245,1.4694411556054872,1.241648209211287,1.0,1.0,0.0,0.0,1.0,1.250526105287799
45771814.0,3136.0,0.6222769824570582,54.0,973.0,0.9576246757369493,3.0,0.0,2.0,-0.9474228803818174,0.6244708138130223,-0.4999741612621652,3.0,1.0,1.0,0.0,12.0,1.250526105287799
45658568.0,314.0,-0.08135746748636422,22.0,1099.0,1.2798528556254576,4.0,1.0,1.0,-0.35660680212116264,-0.6701695887516627,2.9832705796847394,0.0,1.0,1.0,0.0,14.0,-1.5321746986885756
45723475.0,19444.0,-2.252634072005377,54.0,366.0,-0.22387865052091407,9.0,1.0,5.0,0.23420927613949222,-2.0645945282729143,-0.4999741612621652,2.0,1.0,1.0,0.0,2.0,0.32295917062900753
45807594.0,188.0,-0.46092410204419104,22.0,522.0,1.172443462329288,9.0,1.0,5.0,-0.8292596647296864,0.6909938384507334,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45801255.0,15681.0,-1.6940020661619652,34.0,257.0,-0.4386974371132529,9.0,0.0,0.0,-0.35660680212116264,1.2583584812742885,-0.4999741612621652,1.0,2.0,1.0,0.0,12.0,0.7867426379584033
45771968.0,157.0,-1.6871894807248504,7.0,444.0,1.0650340690331188,3.0,1.0,5.0,-1.0655860960339485,-0.7418097691307362,-0.4999741612621652,2.0,1.0,1.0,0.0,14.0,1.250526105287799
45792926.0,4000.0,0.4479952163401878,22.0,522.0,0.7428058891446105,9.0,1.0,5.0,-0.8292596647296864,0.42809996223824054,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,0.5548509042937054
44348840.0,17562.0,0.4479952163401878,20.0,570.0,-0.3312880438170835,3.0,0.0,5.0,-0.9474228803818174,-2.224505645190489,-0.4999741612621652,0.0,1.0,1.0,1.0,12.0,1.250526105287799
45797881.0,25089.0,-0.08135746748636422,22.0,1099.0,-0.6535162237055917,4.0,1.0,1.0,-0.35660680212116264,-2.224505645190489,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45797884.0,18240.0,-1.70081465159908,54.0,973.0,-0.7609256170017611,3.0,0.0,2.0,-0.9474228803818174,1.4380985766896426,-0.4999741612621652,0.0,1.0,1.0,0.0,11.0,-0.604607764029784
45788475.0,6272.0,0.4479952163401878,41.0,-1.0,0.5279871025522718,9.0,0.0,5.0,-0.35660680212116264,0.9954646050617957,-0.4999741612621652,1.0,1.0,1.0,0.0,7.0,-1.0683912313591797
45771822.0,3293.0,-1.3124972816835379,25.0,1320.0,0.9576246757369493,9.0,1.0,5.0,0.825025354400147,-1.5624736211517296,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45809469.0,25597.0,-0.4336737602957319,14.0,-1.0,-0.9757444035940999,1.0,0.0,5.0,-1.0655860960339485,1.5346848913078577,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
45634847.0,627.0,-1.6940020661619652,34.0,496.0,1.0650340690331188,9.0,1.0,1.0,1.415841432660802,1.5564328032086479,-0.4999741612621652,0.0,2.0,1.0,0.0,1.0,1.250526105287799
45804340.0,23207.0,-1.2988721108093084,56.0,-1.0,-0.8683350102979305,9.0,0.0,5.0,-0.8292596647296864,1.4515311105107187,-0.4999741612621652,1.0,2.0,1.0,0.0,14.0,-0.604607764029784
45771113.0,3450.0,-0.5426751272895683,39.0,1242.0,1.172443462329288,9.0,0.0,5.0,-0.5929332334254245,0.6609305484702294,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,1.250526105287799
