ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45290545.0,21326.0,975.0,54.0,356.0,2003,9.0,1.0,5.0,2.5,720000.0,6.0,0.0,1.0,1.0,0.0,3.0,10.0
45769662.0,100.0,898.417676266137,7.0,784.0,2021,9.0,1.0,1.0,2.0,543300.0,6.0,0.0,1.0,1.0,0.0,1.0,8.0
45748586.0,30.0,898.417676266137,22.0,1125.0,2005,9.0,0.0,5.0,2.4,653700.0,4.0,2.0,1.0,1.0,0.0,12.0,4.0
45809301.0,4861.0,697.0,54.0,356.0,2020,9.0,0.0,2.0,2.4,420898.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45772945.0,706.0,820.7155044970091,2.0,183.0,2019,9.0,1.0,5.0,3.0,196069.0,4.0,0.0,0.0,1.0,0.0,14.0,12.0
45798376.0,200.0,898.417676266137,22.0,1233.0,2022,9.0,1.0,5.0,1.6,338200.0,8.0,2.0,1.0,0.0,0.0,11.0,2.0
45794164.0,6272.0,898.417676266137,54.0,980.0,2015,3.0,0.0,2.0,1.5,348808.0,4.0,3.0,1.0,1.0,0.0,1.0,2.0
45732698.0,15681.0,891.0,34.0,-1.0,2009,3.0,1.0,5.0,1.7,532300.0,4.0,2.0,1.0,1.0,0.0,14.0,4.0
45789080.0,8781.0,761.0,7.0,784.0,2015,9.0,1.0,5.0,1.6,464100.0,4.0,0.0,1.0,1.0,0.0,7.0,12.0
43009722.0,19444.0,697.0,22.0,1233.0,2000,1.0,1.0,5.0,1.6,357581.0,4.0,0.0,1.0,0.0,0.0,1.0,6.0
45788535.0,43905.0,898.417676266137,34.0,496.0,1989,9.0,1.0,5.0,6.2,680800.0,4.0,0.0,2.0,1.0,0.0,14.0,12.0
45504018.0,11604.0,898.417676266137,50.0,898.0,2014,9.0,0.0,1.0,2.0,496700.0,6.0,1.0,1.0,1.0,0.0,1.0,4.0
45161909.0,43278.0,898.417676266137,22.0,1213.0,1990,4.0,1.0,1.0,2.0,62300.0,6.0,0.0,1.0,1.0,0.0,1.0,12.0
45682415.0,20385.0,898.417676266137,51.0,201.0,2004,4.0,1.0,5.0,1.6,0.0,6.0,0.0,1.0,1.0,0.0,14.0,8.0
45525259.0,21012.0,1077.0,54.0,356.0,2003,9.0,1.0,2.0,2.5,327300.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45787908.0,21639.0,779.0,4.0,73.0,2003,1.0,1.0,5.0,3.0,472300.0,5.0,0.0,2.0,0.0,0.0,14.0,16.0
45730307.0,33823.0,831.0,34.0,279.0,1993,9.0,1.0,5.0,3.0,332200.0,4.0,0.0,2.0,1.0,0.0,1.0,4.0
43277982.0,8467.0,820.7155044970091,22.0,1213.0,2016,4.0,1.0,1.0,1.7,17101.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45487175.0,25089.0,528.0,54.0,214.0,2001,3.0,1.0,5.0,1.5,28000.0,4.0,0.0,1.0,1.0,0.0,1.0,6.0
45571520.0,130.0,898.417676266137,54.0,973.0,2022,3.0,1.0,2.0,1.8,141553.0,6.0,0.0,1.0,1.0,0.0,14.0,12.0
45733168.0,21181.0,642.0,34.0,828.0,2006,4.0,1.0,1.0,3.0,149523.0,4.0,0.0,0.0,1.0,0.0,7.0,4.0
45584546.0,18817.0,1018.0,34.0,831.0,2007,4.0,1.0,5.0,3.5,614500.0,6.0,0.0,0.0,1.0,0.0,14.0,10.0
45804415.0,26591.0,820.7155044970091,2.0,190.0,2002,3.0,1.0,5.0,3.0,778800.0,4.0,0.0,0.0,1.0,0.0,7.0,4.0
45738337.0,45473.0,898.417676266137,22.0,196.0,1986,9.0,1.0,5.0,1.6,724700.0,10.0,0.0,1.0,1.0,0.0,2.0,10.0
45765167.0,4391.0,474.0,22.0,1213.0,2020,4.0,1.0,1.0,2.0,396000.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
44794465.0,10506.0,820.7155044970091,54.0,356.0,2015,9.0,0.0,2.0,2.5,139700.0,4.0,0.0,1.0,1.0,0.0,14.0,2.0
45471734.0,36692.0,898.417676266137,7.0,444.0,1992,4.0,1.0,5.0,1.8,594700.0,6.0,0.0,1.0,1.0,0.0,3.0,12.0
45598636.0,14113.0,820.7155044970091,34.0,-1.0,2007,9.0,1.0,5.0,5.5,113401.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0
45793307.0,5645.0,898.417676266137,4.0,-1.0,2018,1.0,1.0,5.0,3.0,160200.0,4.0,2.0,2.0,0.0,0.0,1.0,4.0
45645674.0,941.0,820.7155044970091,37.0,402.0,2019,3.0,0.0,5.0,1.3,510300.0,8.0,0.0,1.0,1.0,1.0,2.0,0.0
45796993.0,30583.0,777.0,2.0,1006.0,1994,9.0,1.0,1.0,3.0,544600.0,4.0,0.0,0.0,1.0,0.0,12.0,4.0
45695491.0,23521.0,585.0,40.0,223.0,2000,3.0,0.0,4.0,1.6,519400.0,4.0,1.0,1.0,1.0,0.0,14.0,10.0
45764913.0,16454.7606930157,820.7155044970091,54.0,356.0,1987,9.0,0.0,5.0,2.5,279500.0,8.0,0.0,1.0,1.0,0.0,1.0,0.0
45796912.0,12522.0,1024.0,57.0,-1.0,2005,7.0,1.0,5.0,4.0,248500.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45096132.0,8467.0,781.0,22.0,522.0,2015,9.0,0.0,5.0,1.8,473200.0,4.0,0.0,1.0,1.0,0.0,4.0,12.0
45759885.0,282.0,820.7155044970091,7.0,375.0,2020,4.0,1.0,1.0,2.0,652400.0,8.0,0.0,1.0,1.0,0.0,14.0,0.0
45765939.0,44000.0,898.417676266137,22.0,1130.0,1991,9.0,1.0,5.0,2.4,406493.0,6.0,2.0,1.0,1.0,0.0,0.0,12.0
45770572.0,28539.0,639.0,34.0,278.0,1998,9.0,1.0,5.0,2.8,538800.0,4.0,0.0,2.0,1.0,0.0,1.0,12.0
45810211.0,23703.0,765.0,15.0,618.0,2001,9.0,1.0,2.0,2.0,582700.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45755930.0,6272.0,898.417676266137,25.0,1320.0,2017,9.0,1.0,1.0,2.2,0.0,8.0,0.0,1.0,1.0,0.0,1.0,16.0
45655288.0,24775.0,917.0,22.0,1213.0,1999,4.0,1.0,5.0,2.4,361900.0,6.0,2.0,0.0,1.0,0.0,11.0,0.0
45803891.0,24543.0,642.0,22.0,-1.0,1998,9.0,1.0,5.0,2.4,318100.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45625981.0,157.0,820.7155044970091,51.0,201.0,2021,4.0,1.0,1.0,2.0,475200.0,8.0,0.0,1.0,1.0,0.0,1.0,0.0
45548151.0,10349.0,820.7155044970091,20.0,570.0,2012,9.0,0.0,5.0,1.3,481500.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0
45810826.0,3763.0,879.0,54.0,973.0,2019,3.0,1.0,2.0,1.5,528500.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45750931.0,8154.0,1111.0,34.0,650.0,2017,4.0,1.0,5.0,2.0,559800.0,4.0,0.0,1.0,1.0,0.0,1.0,2.0
45809735.0,19306.0,501.0,4.0,1295.0,2006,4.0,1.0,4.0,4.4,368400.0,4.0,2.0,0.0,1.0,0.0,1.0,4.0
45784866.0,17249.0,898.417676266137,22.0,522.0,2008,9.0,1.0,5.0,1.8,422300.0,6.0,0.0,1.0,1.0,0.0,2.0,1.0
45813189.0,4704.0,820.7155044970091,15.0,1198.0,2019,2.0,0.0,1.0,2.0,439000.0,4.0,1.0,1.0,1.0,0.0,12.0,12.0
45800769.0,7213.0,898.417676266137,34.0,662.0,2002,4.0,1.0,5.0,3.0,40000.0,4.0,2.0,0.0,1.0,0.0,1.0,4.0
45797528.0,36231.0,1091.0,30.0,1042.0,1994,4.0,1.0,2.0,3.5,624500.0,4.0,0.0,0.0,1.0,0.0,14.0,4.0
45767611.0,1882.0,746.0,22.0,1125.0,2022,9.0,1.0,5.0,2.4,577700.0,4.0,0.0,1.0,1.0,0.0,7.0,12.0
45655273.0,6429.0,917.0,22.0,1125.0,2017,9.0,1.0,4.0,2.0,490800.0,6.0,0.0,1.0,1.0,0.0,8.0,0.0
45539804.0,30734.0,820.7155044970091,51.0,777.0,1996,4.0,1.0,1.0,2.0,361000.0,6.0,0.0,1.0,1.0,0.0,1.0,12.0
45801836.0,14834.0,687.0,20.0,570.0,2007,3.0,0.0,5.0,1.5,687700.0,4.0,2.0,1.0,1.0,1.0,12.0,4.0
45808452.0,1333.0,761.0,7.0,244.0,2022,9.0,1.0,5.0,1.6,38525.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
43662303.0,16900.0,1141.0,22.0,1099.0,2008,4.0,1.0,1.0,2.0,168600.0,4.0,0.0,1.0,1.0,0.0,7.0,8.0
43390500.0,20385.0,898.417676266137,27.0,381.0,2001,7.0,1.0,1.0,2.2,455700.0,6.0,0.0,1.0,1.0,0.0,14.0,12.0
45801503.0,30931.0,880.0,34.0,496.0,1997,9.0,1.0,1.0,3.5,527756.0,4.0,0.0,2.0,1.0,0.0,7.0,4.0
45649795.0,2509.0,820.7155044970091,54.0,214.0,2018,3.0,1.0,5.0,1.5,267700.0,6.0,0.0,1.0,1.0,0.0,1.0,12.0
45775733.0,6272.0,820.7155044970091,39.0,-1.0,2017,9.0,0.0,0.0,2.0,160304.0,4.0,0.0,1.0,1.0,0.0,14.0,0.0
45614391.0,26343.0,777.0,12.0,242.0,2014,9.0,1.0,5.0,3.6,545300.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45792144.0,3293.0,586.0,30.0,339.0,2022,3.0,1.0,2.0,1.8,210900.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45757624.0,4077.0,820.7155044970091,51.0,777.0,2018,4.0,1.0,1.0,2.0,431200.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45806671.0,2509.0,697.0,57.0,302.0,2018,9.0,1.0,5.0,2.0,440900.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45733113.0,13799.0,639.0,20.0,541.0,2006,7.0,0.0,4.0,2.4,452200.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0
45510457.0,22894.0,898.417676266137,22.0,1125.0,2002,9.0,1.0,4.0,2.0,142665.0,6.0,0.0,1.0,1.0,0.0,12.0,6.0
45748851.0,3920.0,898.417676266137,16.0,-1.0,2021,4.0,0.0,5.0,3.2,777700.0,4.0,1.0,0.0,0.0,0.0,6.0,4.0
45734406.0,30.0,898.417676266137,15.0,1198.0,2006,6.0,0.0,1.0,2.5,592500.0,4.0,1.0,2.0,1.0,0.0,14.0,4.0
45733383.0,26180.0,836.0,4.0,1295.0,2002,4.0,1.0,5.0,3.5,186145.0,4.0,2.0,0.0,1.0,0.0,12.0,4.0
45507290.0,4000.0,898.417676266137,27.0,908.0,2018,9.0,0.0,5.0,2.4,368600.0,6.0,2.0,1.0,1.0,0.0,1.0,4.0
45789956.0,29793.0,637.0,22.0,1213.0,1995,4.0,1.0,1.0,2.0,483200.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
45660168.0,4704.0,898.417676266137,52.0,918.0,2018,10.0,0.0,4.0,2.5,422000.0,4.0,2.0,0.0,1.0,0.0,0.0,8.0
45759309.0,22580.0,898.417676266137,33.0,-1.0,2003,3.0,1.0,5.0,1.5,630800.0,4.0,1.0,1.0,1.0,0.0,12.0,12.0
45766577.0,13642.0,1172.0,40.0,1226.0,2013,9.0,0.0,5.0,1.8,0.0,6.0,0.0,1.0,1.0,0.0,6.0,12.0
45754310.0,3607.0,761.0,22.0,697.0,2021,7.0,1.0,1.0,2.5,120900.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
44754818.0,11917.0,898.417676266137,20.0,199.0,2010,9.0,1.0,5.0,2.4,564400.0,6.0,0.0,1.0,1.0,0.0,1.0,8.0
45640542.0,4861.0,820.7155044970091,34.0,831.0,2021,4.0,1.0,1.0,3.5,297400.0,4.0,0.0,0.0,1.0,0.0,7.0,0.0
44094737.0,17249.0,898.417676266137,22.0,1132.0,2006,9.0,1.0,2.0,2.4,369000.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45780736.0,8467.0,898.417676266137,22.0,697.0,2016,7.0,1.0,1.0,2.5,268070.0,8.0,0.0,1.0,1.0,0.0,12.0,2.0
45801727.0,18531.0,583.0,22.0,1125.0,2005,9.0,1.0,4.0,2.0,557500.0,4.0,0.0,1.0,1.0,0.0,8.0,4.0
37779467.0,13000.0,898.417676266137,51.0,201.0,2003,4.0,1.0,1.0,1.6,0.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45758427.0,17249.0,781.0,7.0,1265.0,2013,3.0,1.0,6.0,1.4,101800.0,4.0,0.0,1.0,1.0,0.0,3.0,12.0
45797115.0,14062.0,966.0,27.0,908.0,2012,9.0,1.0,5.0,2.0,591100.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45815372.0,7840.0,898.417676266137,30.0,1047.0,2015,4.0,1.0,2.0,3.5,622610.0,4.0,0.0,0.0,1.0,0.0,7.0,4.0
45810789.0,7840.0,898.417676266137,22.0,1099.0,2014,4.0,1.0,1.0,2.0,340100.0,2.0,0.0,1.0,1.0,0.0,12.0,3.0
45798325.0,11917.0,530.0,22.0,1125.0,2011,9.0,1.0,4.0,2.0,286225.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
,13172.0,898.4373378273217,34.0,496.0,2009,9.0,0.0,0.0,2.8,0.0,4.0,1.0,2.0,1.0,0.0,2.0,12.0
45736700.0,17876.0,642.0,27.0,908.0,2007,9.0,1.0,1.0,1.7,67226.0,4.0,0.0,1.0,1.0,0.0,14.0,10.0
45799986.0,23521.0,934.0,37.0,930.0,2015,4.0,1.0,1.0,2.8,445400.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0
45763626.0,314.0,862.0,22.0,1213.0,2022,4.0,1.0,1.0,1.7,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0
45730780.0,18503.0,730.0,39.0,1188.0,2004,3.0,1.0,5.0,1.5,0.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45641165.0,784.0,820.7155044970091,4.0,78.0,2022,9.0,1.0,4.0,3.0,518600.0,4.0,2.0,2.0,1.0,0.0,1.0,12.0
45729912.0,470.0,820.7155044970091,22.0,1213.0,2022,4.0,1.0,1.0,2.0,304300.0,4.0,0.0,1.0,1.0,0.0,7.0,10.0
45755971.0,17562.0,898.417676266137,2.0,1004.0,2006,4.0,1.0,5.0,3.2,178000.0,4.0,2.0,0.0,1.0,0.0,14.0,6.0
45815398.0,23207.0,900.0,4.0,72.0,2000,9.0,1.0,5.0,2.5,509600.0,4.0,1.0,2.0,1.0,0.0,7.0,8.0
45680165.0,7840.0,898.417676266137,15.0,593.0,2014,9.0,1.0,5.0,2.0,473600.0,4.0,2.0,1.0,1.0,0.0,14.0,0.0
45788258.0,17876.0,583.0,22.0,1099.0,2007,4.0,1.0,1.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,7.0,8.0
45815384.0,8154.0,898.417676266137,33.0,71.0,2017,9.0,0.0,5.0,1.5,582100.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0
45808524.0,7840.0,820.7155044970091,1.0,-1.0,2019,1.0,1.0,5.0,1.8,577500.0,6.0,1.0,1.0,0.0,0.0,1.0,12.0
45771814.0,3136.0,924.0,54.0,973.0,2019,3.0,0.0,2.0,1.5,445400.0,4.0,3.0,1.0,1.0,0.0,12.0,12.0
45658568.0,314.0,820.7155044970091,22.0,1099.0,2022,4.0,1.0,1.0,2.0,243000.0,8.0,0.0,1.0,1.0,0.0,14.0,0.0
45723475.0,19444.0,502.0,54.0,366.0,2008,9.0,1.0,5.0,2.5,25000.0,4.0,2.0,1.0,1.0,0.0,2.0,8.0
45807594.0,188.0,765.0,22.0,522.0,2021,9.0,1.0,5.0,1.6,455800.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45801255.0,15681.0,584.0,34.0,257.0,2006,9.0,0.0,0.0,2.0,544500.0,4.0,1.0,2.0,1.0,0.0,12.0,10.0
45771968.0,157.0,585.0,7.0,444.0,2020,3.0,1.0,5.0,1.4,231800.0,4.0,2.0,1.0,1.0,0.0,14.0,12.0
45792926.0,4000.0,898.417676266137,22.0,522.0,2017,9.0,1.0,5.0,1.6,414700.0,4.0,0.0,1.0,1.0,0.0,12.0,9.0
44348840.0,17562.0,898.417676266137,20.0,570.0,2007,3.0,0.0,5.0,1.5,0.0,4.0,0.0,1.0,1.0,1.0,12.0,12.0
45797881.0,25089.0,820.7155044970091,22.0,1099.0,2004,4.0,1.0,1.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45797884.0,18240.0,583.0,54.0,973.0,2003,3.0,0.0,2.0,1.5,572600.0,4.0,0.0,1.0,1.0,0.0,11.0,4.0
45788475.0,6272.0,898.417676266137,41.0,-1.0,2015,9.0,0.0,5.0,2.0,503400.0,4.0,1.0,1.0,1.0,0.0,7.0,2.0
45771822.0,3293.0,640.0,25.0,1320.0,2019,9.0,1.0,5.0,3.0,103500.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45809469.0,25597.0,769.0,14.0,-1.0,2001,1.0,0.0,5.0,1.4,587700.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45634847.0,627.0,584.0,34.0,496.0,2020,9.0,1.0,1.0,3.5,591100.0,4.0,0.0,2.0,1.0,0.0,1.0,12.0
45804340.0,23207.0,642.0,56.0,-1.0,2002,9.0,0.0,5.0,1.6,574700.0,4.0,1.0,2.0,1.0,0.0,14.0,4.0
45771113.0,3450.0,753.0,39.0,1242.0,2021,9.0,0.0,5.0,1.8,451100.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45771597.0,22266.0,898.417676266137,22.0,697.0,2001,7.0,1.0,1.0,2.5,335700.0,4.0,0.0,1.0,1.0,0.0,12.0,8.0
45637390.0,4704.0,898.417676266137,54.0,214.0,2018,3.0,0.0,2.0,1.5,532500.0,6.0,0.0,1.0,1.0,1.0,12.0,4.0
45779209.0,27598.0,777.0,2.0,-1.0,1998,9.0,1.0,5.0,2.0,480100.0,4.0,2.0,0.0,1.0,0.0,7.0,12.0
45172501.0,10976.0,753.0,40.0,1226.0,2011,9.0,0.0,0.0,1.8,729500.0,4.0,1.0,1.0,1.0,0.0,6.0,8.0
45784464.0,37633.0,820.7155044970091,4.0,1287.0,1991,4.0,1.0,1.0,2.0,0.0,4.0,2.0,0.0,1.0,0.0,2.0,12.0
45774072.0,9879.0,1018.0,20.0,570.0,2015,3.0,0.0,5.0,1.5,0.0,6.0,3.0,1.0,1.0,1.0,12.0,12.0
45815831.0,8311.0,898.417676266137,26.0,409.0,2014,9.0,1.0,5.0,2.4,512100.0,6.0,0.0,1.0,1.0,0.0,6.0,2.0
45789876.0,4077.0,1094.0,54.0,973.0,2019,9.0,1.0,2.0,1.8,577900.0,4.0,0.0,1.0,1.0,0.0,5.0,4.0
45757387.0,7056.0,780.0,34.0,496.0,2014,9.0,1.0,1.0,3.5,607000.0,4.0,0.0,0.0,1.0,0.0,1.0,12.0
45795866.0,21326.0,820.7155044970091,39.0,871.0,2006,9.0,0.0,5.0,1.3,582800.0,6.0,1.0,1.0,1.0,0.0,7.0,8.0
45739714.0,9408.0,898.417676266137,22.0,695.0,2011,9.0,1.0,5.0,2.4,130800.0,6.0,0.0,1.0,1.0,0.0,1.0,6.0
45804674.0,30750.0,770.0,30.0,668.0,1999,4.0,1.0,5.0,4.6,578600.0,4.0,0.0,0.0,1.0,0.0,1.0,4.0
45804342.0,27294.0,986.0,57.0,748.0,1998,9.0,0.0,5.0,1.4,315800.0,4.0,1.0,1.0,1.0,0.0,14.0,4.0
45809620.0,13877.0,585.0,22.0,1125.0,2012,9.0,1.0,4.0,2.0,493500.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45806481.0,1490.0,831.0,34.0,1247.0,2020,7.0,1.0,1.0,2.2,250000.0,4.0,2.0,2.0,1.0,0.0,7.0,11.0
45770571.0,21326.0,919.0,42.0,383.0,2001,4.0,1.0,5.0,3.6,111000.0,6.0,2.0,0.0,1.0,0.0,7.0,12.0
45801061.0,3600.0,724.0,34.0,494.0,2018,9.0,1.0,5.0,3.2,629400.0,4.0,2.0,2.0,1.0,0.0,1.0,4.0
45796828.0,19296.0,862.0,30.0,1047.0,2003,4.0,1.0,2.0,3.5,603500.0,4.0,0.0,0.0,1.0,0.0,1.0,4.0
45758602.0,18000.0,820.7155044970091,22.0,522.0,2005,9.0,1.0,5.0,1.8,645500.0,4.0,2.0,1.0,1.0,0.0,4.0,6.0
45769589.0,11290.0,820.7155044970091,15.0,618.0,2015,9.0,1.0,2.0,2.0,556187.0,8.0,0.0,1.0,1.0,0.0,14.0,12.0
45801523.0,13877.0,531.0,54.0,973.0,2012,9.0,1.0,2.0,3.3,680400.0,4.0,0.0,0.0,1.0,0.0,2.0,4.0
45809185.0,5209.0,447.0,4.0,1295.0,2019,4.0,1.0,5.0,3.0,402400.0,4.0,2.0,0.0,1.0,0.0,1.0,4.0
45744759.0,4547.0,614.0,54.0,973.0,2017,9.0,1.0,5.0,1.5,193115.0,4.0,0.0,1.0,1.0,0.0,2.0,4.0
45812601.0,784.0,639.0,4.0,1295.0,2022,4.0,1.0,1.0,3.0,556100.0,4.0,0.0,0.0,1.0,0.0,1.0,12.0
43469085.0,7840.0,898.417676266137,52.0,602.0,2014,4.0,1.0,5.0,2.5,473300.0,4.0,2.0,0.0,1.0,0.0,5.0,2.0
45816009.0,13172.0,474.0,4.0,108.0,2007,9.0,0.0,0.0,2.0,481400.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0
45784575.0,10036.0,898.417676266137,22.0,697.0,2013,7.0,1.0,1.0,2.5,97752.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0
45656415.0,188.0,585.0,0.0,1175.0,2022,9.0,1.0,5.0,3.7,706800.0,4.0,0.0,0.0,1.0,0.0,14.0,12.0
45797386.0,28909.0,831.0,39.0,1280.0,1996,4.0,0.0,5.0,3.3,681100.0,4.0,0.0,0.0,1.0,0.0,1.0,4.0
45813980.0,10663.0,586.0,54.0,356.0,2013,9.0,1.0,5.0,2.5,478200.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
41080762.0,16454.7606930157,898.417676266137,54.0,708.0,2011,4.0,1.0,2.0,3.5,602800.0,6.0,0.0,0.0,1.0,0.0,2.0,12.0
45791759.0,6272.0,898.417676266137,2.0,174.0,2018,9.0,1.0,5.0,2.0,618600.0,4.0,0.0,0.0,1.0,0.0,2.0,4.0
45482091.0,23521.0,898.417676266137,22.0,522.0,2001,9.0,1.0,5.0,1.6,414000.0,8.0,0.0,1.0,1.0,0.0,14.0,12.0
45786695.0,3607.0,898.417676266137,57.0,1186.0,2021,4.0,0.0,5.0,2.0,42776.0,4.0,0.0,0.0,1.0,0.0,1.0,2.0
45812925.0,9722.0,583.0,22.0,695.0,2012,9.0,1.0,5.0,2.7,582900.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45813676.0,2979.0,919.0,22.0,-1.0,2022,9.0,0.0,1.0,1.4,407000.0,6.0,1.0,1.0,2.0,0.0,2.0,12.0
45772044.0,14269.0,1053.0,22.0,522.0,2014,9.0,1.0,5.0,1.6,365700.0,6.0,0.0,1.0,1.0,0.0,12.0,12.0
42782286.0,16454.7606930157,898.417676266137,7.0,444.0,2012,9.0,0.0,5.0,1.8,562900.0,6.0,0.0,1.0,1.0,0.0,14.0,6.0
45775251.0,17876.0,761.0,7.0,444.0,2008,9.0,1.0,1.0,2.0,703300.0,4.0,0.0,1.0,1.0,0.0,1.0,6.0
45789589.0,38574.0,898.417676266137,34.0,496.0,1992,9.0,1.0,1.0,3.5,696700.0,4.0,0.0,0.0,1.0,0.0,1.0,10.0
45700887.0,21796.0,777.0,22.0,1125.0,2003,9.0,1.0,2.0,2.0,666900.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0
45757721.0,10349.0,820.7155044970091,12.0,351.0,2015,3.0,0.0,5.0,2.0,465400.0,4.0,0.0,1.0,2.0,0.0,5.0,0.0
45771441.0,16454.7606930157,1017.0,34.0,1250.0,2017,7.0,1.0,1.0,3.0,283400.0,4.0,0.0,2.0,1.0,0.0,1.0,12.0
45797186.0,35005.0,1091.0,57.0,1186.0,1993,4.0,1.0,5.0,2.0,137500.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45810643.0,8151.0,820.7155044970091,53.0,1172.0,2015,9.0,0.0,5.0,1.3,696500.0,4.0,1.0,1.0,1.0,1.0,7.0,4.0
45815935.0,1568.0,810.0,22.0,1099.0,2022,4.0,1.0,1.0,2.0,277600.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45636962.0,862.0,820.7155044970091,34.0,496.0,2022,1.0,1.0,1.0,3.5,390000.0,4.0,0.0,2.0,0.0,0.0,12.0,0.0
45732601.0,41193.0,640.0,20.0,570.0,1992,9.0,0.0,5.0,1.5,520100.0,4.0,2.0,1.0,1.0,1.0,7.0,4.0
45815397.0,282.0,645.0,54.0,356.0,2022,9.0,1.0,5.0,3.5,730500.0,4.0,0.0,1.0,1.0,0.0,11.0,12.0
45803397.0,11604.0,639.0,7.0,547.0,2010,4.0,0.0,5.0,3.0,561906.0,4.0,2.0,0.0,1.0,0.0,1.0,4.0
