ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45772945.0,706.0,820.7155044970091,AUDI,A6,2019,Sedan,Yes,Petrol,3.0,196069.0,4.0,Automatic,4x4,4,Left wheel,White,12.0
45798376.0,200.0,898.417676266137,HYUNDAI,Veloster,2022,Sedan,Yes,Petrol,1.6,338200.0,8.0,Tiptronic,Front,2,Left wheel,Red,2.0
45794164.0,6272.0,898.417676266137,TOYOTA,Prius C,2015,Hatchback,No,Hybrid,1.5,348808.0,4.0,Variator,Front,4,Left wheel,Black,2.0
45732698.0,15681.0,891.0,MERCEDES-BENZ,B 170 Edition One,2009,Hatchback,Yes,Petrol,1.7,532300.0,4.0,Tiptronic,Front,4,Left wheel,White,4.0
45789080.0,8781.0,761.0,CHEVROLET,Lacetti,2015,Sedan,Yes,Petrol,1.6,464100.0,4.0,Automatic,Front,4,Left wheel,Grey,12.0
43009722.0,19444.0,697.0,HYUNDAI,Veloster,2000,Coupe,Yes,Petrol,1.6,357581.0,4.0,Automatic,Front,2,Left wheel,Black,6.0
45788535.0,43905.0,898.417676266137,MERCEDES-BENZ,E 350,1989,Sedan,Yes,Petrol,6.2,680800.0,4.0,Automatic,Rear,4,Left wheel,White,12.0
45504018.0,11604.0,898.417676266137,SKODA,Octavia,2014,Sedan,No,Diesel,2.0,496700.0,6.0,Manual,Front,4,Left wheel,Black,4.0
45161909.0,43278.0,898.417676266137,HYUNDAI,Tucson,1990,Jeep,Yes,Diesel,2.0,62300.0,6.0,Automatic,Front,4,Left wheel,Black,12.0
45682415.0,20385.0,898.417676266137,SSANGYONG,Actyon,2004,Jeep,Yes,Petrol,1.6,0.0,6.0,Automatic,Front,4,Left wheel,White,8.0
45525259.0,21012.0,1077.0,TOYOTA,Camry,2003,Sedan,Yes,Hybrid,2.5,327300.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45787908.0,21639.0,779.0,BMW,328,2003,Coupe,Yes,Petrol,3.0,472300.0,5.0,Automatic,Rear,2,Left wheel,White,16.0
45730307.0,33823.0,831.0,MERCEDES-BENZ,C 300,1993,Sedan,Yes,Petrol,3.0,332200.0,4.0,Automatic,Rear,4,Left wheel,Black,4.0
43277982.0,8467.0,820.7155044970091,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,17101.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45487175.0,25089.0,528.0,TOYOTA,Aqua,2001,Hatchback,Yes,Petrol,1.5,28000.0,4.0,Automatic,Front,4,Left wheel,Black,6.0
45571520.0,130.0,898.417676266137,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.8,141553.0,6.0,Automatic,Front,4,Left wheel,White,12.0
45733168.0,21181.0,642.0,MERCEDES-BENZ,ML 280,2006,Jeep,Yes,Diesel,3.0,149523.0,4.0,Automatic,4x4,4,Left wheel,Grey,4.0
45584546.0,18817.0,1018.0,MERCEDES-BENZ,ML 350,2007,Jeep,Yes,Petrol,3.5,614500.0,6.0,Automatic,4x4,4,Left wheel,White,10.0
45804415.0,26591.0,820.7155044970091,AUDI,A7,2002,Hatchback,Yes,Petrol,3.0,778800.0,4.0,Automatic,4x4,4,Left wheel,Grey,4.0
45738337.0,45473.0,898.417676266137,HYUNDAI,Accent,1986,Sedan,Yes,Petrol,1.6,724700.0,10.0,Automatic,Front,4,Left wheel,Blue,10.0
45765167.0,4391.0,474.0,HYUNDAI,Tucson,2020,Jeep,Yes,Diesel,2.0,396000.0,4.0,Automatic,Front,4,Left wheel,Black,12.0
44794465.0,10506.0,820.7155044970091,TOYOTA,Camry,2015,Sedan,No,Hybrid,2.5,139700.0,4.0,Automatic,Front,4,Left wheel,White,2.0
45471734.0,36692.0,898.417676266137,CHEVROLET,Cruze,1992,Jeep,Yes,Petrol,1.8,594700.0,6.0,Automatic,Front,4,Left wheel,Brown,12.0
45598636.0,14113.0,820.7155044970091,MERCEDES-BENZ,S 55 5.5,2007,Sedan,Yes,Petrol,5.5,113401.0,4.0,Tiptronic,4x4,4,Left wheel,Black,0.0
45793307.0,5645.0,898.417676266137,BMW,335 M paket,2018,Coupe,Yes,Petrol,3.0,160200.0,4.0,Tiptronic,Rear,2,Left wheel,Black,4.0
45645674.0,941.0,820.7155044970091,MITSUBISHI,Colt,2019,Hatchback,No,Petrol,1.3,510300.0,8.0,Automatic,Front,4,Right-hand drive,Blue,0.0
45796993.0,30583.0,777.0,AUDI,Q7,1994,Sedan,Yes,Diesel,3.0,544600.0,4.0,Automatic,4x4,4,Left wheel,Silver,4.0
45695491.0,23521.0,585.0,OPEL,Astra,2000,Hatchback,No,LPG,1.6,519400.0,4.0,Manual,Front,4,Left wheel,White,10.0
45764913.0,16454.7606930157,820.7155044970091,TOYOTA,Camry,1987,Sedan,No,Petrol,2.5,279500.0,8.0,Automatic,Front,4,Left wheel,Black,0.0
45796912.0,12522.0,1024.0,VOLKSWAGEN,Routan SEL,2005,Minivan,Yes,Petrol,4.0,248500.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
45096132.0,8467.0,781.0,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,473200.0,4.0,Automatic,Front,4,Left wheel,Carnelian red,12.0
45759885.0,282.0,820.7155044970091,CHEVROLET,Captiva,2020,Jeep,Yes,Diesel,2.0,652400.0,8.0,Automatic,Front,4,Left wheel,White,0.0
45765939.0,44000.0,898.417676266137,HYUNDAI,Sonata LIMITED,1991,Sedan,Yes,Petrol,2.4,406493.0,6.0,Tiptronic,Front,4,Left wheel,Beige,12.0
45770572.0,28539.0,639.0,MERCEDES-BENZ,C 280,1998,Sedan,Yes,Petrol,2.8,538800.0,4.0,Automatic,Rear,4,Left wheel,Black,12.0
45810211.0,23703.0,765.0,FORD,Fusion,2001,Sedan,Yes,Hybrid,2.0,582700.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45755930.0,6272.0,898.417676266137,JAGUAR,XF,2017,Sedan,Yes,Diesel,2.2,0.0,8.0,Automatic,Front,4,Left wheel,Black,16.0
45655288.0,24775.0,917.0,HYUNDAI,Tucson,1999,Jeep,Yes,Petrol,2.4,361900.0,6.0,Tiptronic,4x4,4,Left wheel,Red,0.0
45803891.0,24543.0,642.0,HYUNDAI,Sonata sport,1998,Sedan,Yes,Petrol,2.4,318100.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
45625981.0,157.0,820.7155044970091,SSANGYONG,Actyon,2021,Jeep,Yes,Diesel,2.0,475200.0,8.0,Automatic,Front,4,Left wheel,Black,0.0
45548151.0,10349.0,820.7155044970091,HONDA,FIT,2012,Sedan,No,Petrol,1.3,481500.0,4.0,Automatic,Front,4,Right-hand drive,Black,4.0
45810826.0,3763.0,879.0,TOYOTA,Prius,2019,Hatchback,Yes,Hybrid,1.5,528500.0,4.0,Automatic,Front,4,Left wheel,Black,12.0
45750931.0,8154.0,1111.0,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2.0,559800.0,4.0,Automatic,Front,4,Left wheel,Black,2.0
45809735.0,19306.0,501.0,BMW,X5,2006,Jeep,Yes,LPG,4.4,368400.0,4.0,Tiptronic,4x4,4,Left wheel,Black,4.0
45784866.0,17249.0,898.417676266137,HYUNDAI,Elantra,2008,Sedan,Yes,Petrol,1.8,422300.0,6.0,Automatic,Front,4,Left wheel,Blue,1.0
45813189.0,4704.0,820.7155044970091,FORD,Transit,2019,Goods wagon,No,Diesel,2.0,439000.0,4.0,Manual,Front,4,Left wheel,Silver,12.0
45800769.0,7213.0,898.417676266137,MERCEDES-BENZ,GLS 450,2002,Jeep,Yes,Petrol,3.0,40000.0,4.0,Tiptronic,4x4,4,Left wheel,Black,4.0
45797528.0,36231.0,1091.0,LEXUS,RX 400,1994,Jeep,Yes,Hybrid,3.5,624500.0,4.0,Automatic,4x4,4,Left wheel,White,4.0
45767611.0,1882.0,746.0,HYUNDAI,Sonata,2022,Sedan,Yes,Petrol,2.4,577700.0,4.0,Automatic,Front,4,Left wheel,Grey,12.0
45655273.0,6429.0,917.0,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2.0,490800.0,6.0,Automatic,Front,4,Left wheel,Orange,0.0
45539804.0,30734.0,820.7155044970091,SSANGYONG,Korando,1996,Jeep,Yes,Diesel,2.0,361000.0,6.0,Automatic,Front,4,Left wheel,Black,12.0
45801836.0,14834.0,687.0,HONDA,FIT,2007,Hatchback,No,Petrol,1.5,687700.0,4.0,Tiptronic,Front,4,Right-hand drive,Silver,4.0
45808452.0,1333.0,761.0,CHEVROLET,Aveo,2022,Sedan,Yes,Petrol,1.6,38525.0,4.0,Automatic,Front,4,Left wheel,Black,12.0
43662303.0,16900.0,1141.0,HYUNDAI,Santa FE,2008,Jeep,Yes,Diesel,2.0,168600.0,4.0,Automatic,Front,4,Left wheel,Grey,8.0
43390500.0,20385.0,898.417676266137,KIA,Carnival,2001,Minivan,Yes,Diesel,2.2,455700.0,6.0,Automatic,Front,4,Left wheel,White,12.0
45801503.0,30931.0,880.0,MERCEDES-BENZ,E 350,1997,Sedan,Yes,Diesel,3.5,527756.0,4.0,Automatic,Rear,4,Left wheel,Grey,4.0
45649795.0,2509.0,820.7155044970091,TOYOTA,Aqua,2018,Hatchback,Yes,Petrol,1.5,267700.0,6.0,Automatic,Front,4,Left wheel,Black,12.0
45775733.0,6272.0,820.7155044970091,NISSAN,Cefiro,2017,Sedan,No,CNG,2.0,160304.0,4.0,Automatic,Front,4,Left wheel,White,0.0
45614391.0,26343.0,777.0,DODGE,Avenger,2014,Sedan,Yes,Petrol,3.6,545300.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45792144.0,3293.0,586.0,LEXUS,CT 200h,2022,Hatchback,Yes,Hybrid,1.8,210900.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45757624.0,4077.0,820.7155044970091,SSANGYONG,Korando,2018,Jeep,Yes,Diesel,2.0,431200.0,4.0,Automatic,Front,4,Left wheel,Black,12.0
45806671.0,2509.0,697.0,VOLKSWAGEN,CC,2018,Sedan,Yes,Petrol,2.0,440900.0,4.0,Automatic,Front,4,Left wheel,Black,12.0
45733113.0,13799.0,639.0,HONDA,Elysion,2006,Minivan,No,LPG,2.4,452200.0,4.0,Automatic,Front,4,Right-hand drive,Black,4.0
45510457.0,22894.0,898.417676266137,HYUNDAI,Sonata,2002,Sedan,Yes,LPG,2.0,142665.0,6.0,Automatic,Front,4,Left wheel,Silver,6.0
45748851.0,3920.0,898.417676266137,GAZ,20,2021,Jeep,No,Petrol,3.2,777700.0,4.0,Manual,4x4,2,Left wheel,Green,4.0
45734406.0,30.0,898.417676266137,FORD,Transit,2006,Microbus,No,Diesel,2.5,592500.0,4.0,Manual,Rear,4,Left wheel,White,4.0
45733383.0,26180.0,836.0,BMW,X5,2002,Jeep,Yes,Petrol,3.5,186145.0,4.0,Tiptronic,4x4,4,Left wheel,Silver,4.0
45507290.0,4000.0,898.417676266137,KIA,Optima,2018,Sedan,No,Petrol,2.4,368600.0,6.0,Tiptronic,Front,4,Left wheel,Black,4.0
45789956.0,29793.0,637.0,HYUNDAI,Tucson,1995,Jeep,Yes,Diesel,2.0,483200.0,4.0,Automatic,Front,4,Left wheel,Grey,4.0
45660168.0,4704.0,898.417676266137,SUBARU,Outback,2018,Universal,No,LPG,2.5,422000.0,4.0,Tiptronic,4x4,4,Left wheel,Beige,8.0
45759309.0,22580.0,898.417676266137,MAZDA,323 F,2003,Hatchback,Yes,Petrol,1.5,630800.0,4.0,Manual,Front,4,Left wheel,Silver,12.0
45766577.0,13642.0,1172.0,OPEL,Vectra,2013,Sedan,No,Petrol,1.8,0.0,6.0,Automatic,Front,4,Left wheel,Green,12.0
45754310.0,3607.0,761.0,HYUNDAI,H1,2021,Minivan,Yes,Diesel,2.5,120900.0,4.0,Automatic,Front,4,Left wheel,White,12.0
44754818.0,11917.0,898.417676266137,HONDA,Accord,2010,Sedan,Yes,Petrol,2.4,564400.0,6.0,Automatic,Front,4,Left wheel,Black,8.0
45640542.0,4861.0,820.7155044970091,MERCEDES-BENZ,ML 350,2021,Jeep,Yes,Diesel,3.5,297400.0,4.0,Automatic,4x4,4,Left wheel,Grey,0.0
44094737.0,17249.0,898.417676266137,HYUNDAI,Sonata Limited,2006,Sedan,Yes,Hybrid,2.4,369000.0,4.0,Automatic,Front,4,Left wheel,Black,12.0
45780736.0,8467.0,898.417676266137,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,268070.0,8.0,Automatic,Front,4,Left wheel,Silver,2.0
45801727.0,18531.0,583.0,HYUNDAI,Sonata,2005,Sedan,Yes,LPG,2.0,557500.0,4.0,Automatic,Front,4,Left wheel,Orange,4.0
37779467.0,13000.0,898.417676266137,SSANGYONG,Actyon,2003,Jeep,Yes,Diesel,1.6,0.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45758427.0,17249.0,781.0,CHEVROLET,Volt,2013,Hatchback,Yes,Plug-in Hybrid,1.4,101800.0,4.0,Automatic,Front,4,Left wheel,Brown,12.0
45797115.0,14062.0,966.0,KIA,Optima,2012,Sedan,Yes,Petrol,2.0,591100.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45815372.0,7840.0,898.417676266137,LEXUS,RX 450,2015,Jeep,Yes,Hybrid,3.5,622610.0,4.0,Automatic,4x4,4,Left wheel,Grey,4.0
45810789.0,7840.0,898.417676266137,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.0,340100.0,2.0,Automatic,Front,4,Left wheel,Silver,3.0
45798325.0,11917.0,530.0,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2.0,286225.0,4.0,Automatic,Front,4,Left wheel,White,4.0
,13172.0,898.4373378273217,MERCEDES-BENZ,E 350,2009,Sedan,No,CNG,2.8,0.0,4.0,Manual,Rear,4,Left wheel,Blue,12.0
45736700.0,17876.0,642.0,KIA,Optima,2007,Sedan,Yes,Diesel,1.7,67226.0,4.0,Automatic,Front,4,Left wheel,White,10.0
45799986.0,23521.0,934.0,MITSUBISHI,Pajero,2015,Jeep,Yes,Diesel,2.8,445400.0,4.0,Automatic,4x4,4,Left wheel,Blue,0.0
45763626.0,314.0,862.0,HYUNDAI,Tucson,2022,Jeep,Yes,Diesel,1.7,0.0,4.0,Automatic,Front,4,Left wheel,Black,0.0
45730780.0,18503.0,730.0,NISSAN,Tiida,2004,Hatchback,Yes,Petrol,1.5,0.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45641165.0,784.0,820.7155044970091,BMW,330,2022,Sedan,Yes,LPG,3.0,518600.0,4.0,Tiptronic,Rear,4,Left wheel,Black,12.0
45729912.0,470.0,820.7155044970091,HYUNDAI,Tucson,2022,Jeep,Yes,Diesel,2.0,304300.0,4.0,Automatic,Front,4,Left wheel,Grey,10.0
45755971.0,17562.0,898.417676266137,AUDI,Q5,2006,Jeep,Yes,Petrol,3.2,178000.0,4.0,Tiptronic,4x4,4,Left wheel,White,6.0
45815398.0,23207.0,900.0,BMW,325,2000,Sedan,Yes,Petrol,2.5,509600.0,4.0,Manual,Rear,4,Left wheel,Grey,8.0
45680165.0,7840.0,898.417676266137,FORD,Focus,2014,Sedan,Yes,Petrol,2.0,473600.0,4.0,Tiptronic,Front,4,Left wheel,White,0.0
45788258.0,17876.0,583.0,HYUNDAI,Santa FE,2007,Jeep,Yes,Diesel,2.0,0.0,4.0,Automatic,Front,4,Left wheel,Grey,8.0
45815384.0,8154.0,898.417676266137,MAZDA,323,2017,Sedan,No,Petrol,1.5,582100.0,4.0,Manual,Front,4,Left wheel,Blue,6.0
45808524.0,7840.0,820.7155044970091,ALFA ROMEO,147,2019,Coupe,Yes,Petrol,1.8,577500.0,6.0,Manual,Front,2,Left wheel,Black,12.0
45771814.0,3136.0,924.0,TOYOTA,Prius,2019,Hatchback,No,Hybrid,1.5,445400.0,4.0,Variator,Front,4,Left wheel,Silver,12.0
45658568.0,314.0,820.7155044970091,HYUNDAI,Santa FE,2022,Jeep,Yes,Diesel,2.0,243000.0,8.0,Automatic,Front,4,Left wheel,White,0.0
45723475.0,19444.0,502.0,TOYOTA,Camry Se,2008,Sedan,Yes,Petrol,2.5,25000.0,4.0,Tiptronic,Front,4,Left wheel,Blue,8.0
45807594.0,188.0,765.0,HYUNDAI,Elantra,2021,Sedan,Yes,Petrol,1.6,455800.0,4.0,Automatic,Front,4,Left wheel,Silver,12.0
45801255.0,15681.0,584.0,MERCEDES-BENZ,C 180,2006,Sedan,No,CNG,2.0,544500.0,4.0,Manual,Rear,4,Left wheel,Silver,10.0
45771968.0,157.0,585.0,CHEVROLET,Cruze,2020,Hatchback,Yes,Petrol,1.4,231800.0,4.0,Tiptronic,Front,4,Left wheel,White,12.0
45792926.0,4000.0,898.417676266137,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,414700.0,4.0,Automatic,Front,4,Left wheel,Silver,9.0
44348840.0,17562.0,898.417676266137,HONDA,FIT,2007,Hatchback,No,Petrol,1.5,0.0,4.0,Automatic,Front,4,Right-hand drive,Silver,12.0
45797881.0,25089.0,820.7155044970091,HYUNDAI,Santa FE,2004,Jeep,Yes,Diesel,2.0,0.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45797884.0,18240.0,583.0,TOYOTA,Prius,2003,Hatchback,No,Hybrid,1.5,572600.0,4.0,Automatic,Front,4,Left wheel,Red,4.0
45788475.0,6272.0,898.417676266137,PEUGEOT,407,2015,Sedan,No,Petrol,2.0,503400.0,4.0,Manual,Front,4,Left wheel,Grey,2.0
45771822.0,3293.0,640.0,JAGUAR,XF,2019,Sedan,Yes,Petrol,3.0,103500.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45809469.0,25597.0,769.0,FIAT,500L LONG,2001,Coupe,No,Petrol,1.4,587700.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
45634847.0,627.0,584.0,MERCEDES-BENZ,E 350,2020,Sedan,Yes,Diesel,3.5,591100.0,4.0,Automatic,Rear,4,Left wheel,Black,12.0
45804340.0,23207.0,642.0,VAZ,2105,2002,Sedan,No,Petrol,1.6,574700.0,4.0,Manual,Rear,4,Left wheel,White,4.0
45771113.0,3450.0,753.0,NISSAN,Versa,2021,Sedan,No,Petrol,1.8,451100.0,4.0,Automatic,Front,4,Left wheel,Silver,12.0
45771597.0,22266.0,898.417676266137,HYUNDAI,H1,2001,Minivan,Yes,Diesel,2.5,335700.0,4.0,Automatic,Front,4,Left wheel,Silver,8.0
45637390.0,4704.0,898.417676266137,TOYOTA,Aqua,2018,Hatchback,No,Hybrid,1.5,532500.0,6.0,Automatic,Front,4,Right-hand drive,Silver,4.0
45779209.0,27598.0,777.0,AUDI,A4 S4,1998,Sedan,Yes,Petrol,2.0,480100.0,4.0,Tiptronic,4x4,4,Left wheel,Grey,12.0
45172501.0,10976.0,753.0,OPEL,Vectra,2011,Sedan,No,CNG,1.8,729500.0,4.0,Manual,Front,4,Left wheel,Green,8.0
45784464.0,37633.0,820.7155044970091,BMW,X1,1991,Jeep,Yes,Diesel,2.0,0.0,4.0,Tiptronic,4x4,4,Left wheel,Blue,12.0
45774072.0,9879.0,1018.0,HONDA,FIT,2015,Hatchback,No,Petrol,1.5,0.0,6.0,Variator,Front,4,Right-hand drive,Silver,12.0
45815831.0,8311.0,898.417676266137,JEEP,Compass,2014,Sedan,Yes,Petrol,2.4,512100.0,6.0,Automatic,Front,4,Left wheel,Green,2.0
45789876.0,4077.0,1094.0,TOYOTA,Prius,2019,Sedan,Yes,Hybrid,1.8,577900.0,4.0,Automatic,Front,4,Left wheel,Golden,4.0
45757387.0,7056.0,780.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,607000.0,4.0,Automatic,4x4,4,Left wheel,Black,12.0
45795866.0,21326.0,820.7155044970091,NISSAN,Micra,2006,Sedan,No,Petrol,1.3,582800.0,6.0,Manual,Front,4,Left wheel,Grey,8.0
45739714.0,9408.0,898.417676266137,HYUNDAI,Grandeur,2011,Sedan,Yes,Petrol,2.4,130800.0,6.0,Automatic,Front,4,Left wheel,Black,6.0
45804674.0,30750.0,770.0,LEXUS,GX 460,1999,Jeep,Yes,Petrol,4.6,578600.0,4.0,Automatic,4x4,4,Left wheel,Black,4.0
45804342.0,27294.0,986.0,VOLKSWAGEN,Jetta,1998,Sedan,No,Petrol,1.4,315800.0,4.0,Manual,Front,4,Left wheel,White,4.0
45809620.0,13877.0,585.0,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2.0,493500.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45806481.0,1490.0,831.0,MERCEDES-BENZ,Viano,2020,Minivan,Yes,Diesel,2.2,250000.0,4.0,Tiptronic,Rear,4,Left wheel,Grey,11.0
45770571.0,21326.0,919.0,PORSCHE,Cayenne,2001,Jeep,Yes,Petrol,3.6,111000.0,6.0,Tiptronic,4x4,4,Left wheel,Grey,12.0
45801061.0,3600.0,724.0,MERCEDES-BENZ,E 320,2018,Sedan,Yes,Petrol,3.2,629400.0,4.0,Tiptronic,Rear,4,Left wheel,Black,4.0
45796828.0,19296.0,862.0,LEXUS,RX 450,2003,Jeep,Yes,Hybrid,3.5,603500.0,4.0,Automatic,4x4,4,Left wheel,Black,4.0
45758602.0,18000.0,820.7155044970091,HYUNDAI,Elantra,2005,Sedan,Yes,Petrol,1.8,645500.0,4.0,Tiptronic,Front,4,Left wheel,Carnelian red,6.0
45769589.0,11290.0,820.7155044970091,FORD,Fusion,2015,Sedan,Yes,Hybrid,2.0,556187.0,8.0,Automatic,Front,4,Left wheel,White,12.0
45801523.0,13877.0,531.0,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,3.3,680400.0,4.0,Automatic,4x4,4,Left wheel,Blue,4.0
45809185.0,5209.0,447.0,BMW,X5,2019,Jeep,Yes,Petrol,3.0,402400.0,4.0,Tiptronic,4x4,4,Left wheel,Black,4.0
45744759.0,4547.0,614.0,TOYOTA,Prius,2017,Sedan,Yes,Petrol,1.5,193115.0,4.0,Automatic,Front,4,Left wheel,Blue,4.0
45812601.0,784.0,639.0,BMW,X5,2022,Jeep,Yes,Diesel,3.0,556100.0,4.0,Automatic,4x4,4,Left wheel,Black,12.0
43469085.0,7840.0,898.417676266137,SUBARU,Forester,2014,Jeep,Yes,Petrol,2.5,473300.0,4.0,Tiptronic,4x4,4,Left wheel,Golden,2.0
45816009.0,13172.0,474.0,BMW,520,2007,Sedan,No,CNG,2.0,481400.0,4.0,Manual,Rear,4,Left wheel,Black,6.0
45784575.0,10036.0,898.417676266137,HYUNDAI,H1,2013,Minivan,Yes,Diesel,2.5,97752.0,4.0,Automatic,Front,4,Left wheel,Black,0.0
45656415.0,188.0,585.0,ACURA,TL,2022,Sedan,Yes,Petrol,3.7,706800.0,4.0,Automatic,4x4,4,Left wheel,White,12.0
45797386.0,28909.0,831.0,NISSAN,X-Terra,1996,Jeep,No,Petrol,3.3,681100.0,4.0,Automatic,4x4,4,Left wheel,Black,4.0
45813980.0,10663.0,586.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,478200.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
41080762.0,16454.7606930157,898.417676266137,TOYOTA,Highlander,2011,Jeep,Yes,Hybrid,3.5,602800.0,6.0,Automatic,4x4,4,Left wheel,Blue,12.0
45791759.0,6272.0,898.417676266137,AUDI,A4,2018,Sedan,Yes,Petrol,2.0,618600.0,4.0,Automatic,4x4,4,Left wheel,Blue,4.0
45482091.0,23521.0,898.417676266137,HYUNDAI,Elantra,2001,Sedan,Yes,Petrol,1.6,414000.0,8.0,Automatic,Front,4,Left wheel,White,12.0
45786695.0,3607.0,898.417676266137,VOLKSWAGEN,Tiguan,2021,Jeep,No,Petrol,2.0,42776.0,4.0,Automatic,4x4,4,Left wheel,Black,2.0
45812925.0,9722.0,583.0,HYUNDAI,Grandeur,2012,Sedan,Yes,Petrol,2.7,582900.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45813676.0,2979.0,919.0,HYUNDAI,i20,2022,Sedan,No,Diesel,1.4,407000.0,6.0,Manual,Front,>5,Left wheel,Blue,12.0
45772044.0,14269.0,1053.0,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,365700.0,6.0,Automatic,Front,4,Left wheel,Silver,12.0
42782286.0,16454.7606930157,898.417676266137,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.8,562900.0,6.0,Automatic,Front,4,Left wheel,White,6.0
45775251.0,17876.0,761.0,CHEVROLET,Cruze,2008,Sedan,Yes,Diesel,2.0,703300.0,4.0,Automatic,Front,4,Left wheel,Black,6.0
